,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
3993,33,technician,married,high.school,no,yes,no,cellular,aug,tue,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802111722096596,0.01978882779034032
3994,52,admin.,married,university.degree,no,yes,no,cellular,aug,tue,250,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801428680635812,0.019857131936418925
3995,52,admin.,married,university.degree,no,yes,no,cellular,aug,tue,867,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,yes,0.5544977454892211,0.4455022545107789
3996,50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801863473172122,0.019813652682787758
3997,45,technician,married,professional.course,no,yes,no,cellular,aug,tue,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801805358517596,0.01981946414824029
3998,37,technician,married,high.school,unknown,yes,no,cellular,aug,tue,69,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9791483285980768,0.020851671401923226
3999,31,admin.,single,university.degree,no,no,no,cellular,aug,tue,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801294146783788,0.019870585321621063
4000,32,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802948011563478,0.01970519884365213
4001,32,technician,married,high.school,no,yes,no,cellular,aug,tue,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801602096140212,0.019839790385978943
4002,36,technician,single,professional.course,no,unknown,unknown,cellular,aug,tue,217,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9798671038681516,0.020132896131848373
4003,32,technician,married,professional.course,no,no,no,cellular,aug,tue,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.979934898901848,0.02006510109815192
4004,32,technician,single,university.degree,no,yes,no,cellular,aug,tue,171,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9799083289608056,0.020091671039194476
4005,41,technician,married,professional.course,no,no,no,cellular,aug,tue,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.980126291359207,0.01987370864079292
4006,44,services,married,high.school,unknown,yes,no,cellular,aug,tue,157,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802590403658044,0.01974095963419556
4007,41,admin.,single,university.degree,unknown,no,no,cellular,aug,tue,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802261264917632,0.019773873508236714
4008,40,technician,married,high.school,no,no,no,cellular,aug,tue,370,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9716472666034208,0.02835273339657908
4009,51,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,234,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801957009163011,0.019804299083698875
4010,48,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,1181,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,yes,0.2984666850992688,0.7015333149007312
4011,50,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,tue,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801878417146072,0.0198121582853928
4012,46,admin.,divorced,university.degree,no,yes,yes,cellular,aug,tue,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9803023221071749,0.019697677892824943
4013,32,technician,married,university.degree,no,no,yes,cellular,aug,tue,226,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9799417230913248,0.02005827690867526
4014,33,technician,married,professional.course,no,no,yes,cellular,aug,tue,587,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,yes,0.5948707504799641,0.4051292495200361
4015,35,technician,married,high.school,unknown,no,no,cellular,aug,tue,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801474074113176,0.019852592588682348
4016,32,technician,single,university.degree,no,no,yes,cellular,aug,tue,1092,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,yes,0.3863829300921129,0.6136170699078871
4017,41,technician,married,professional.course,no,yes,no,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802076674573584,0.019792332542641417
4018,53,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,178,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.980128517850126,0.019871482149874036
4019,56,admin.,married,university.degree,no,yes,no,cellular,aug,tue,153,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801585696121274,0.019841430387872592
4020,40,management,married,university.degree,no,no,yes,cellular,aug,tue,454,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9650532044822864,0.03494679551771366
4021,30,technician,single,professional.course,no,no,no,cellular,aug,tue,216,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9799938227496876,0.02000617725031249
4022,31,technician,single,university.degree,no,yes,no,cellular,aug,tue,128,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9798246434942592,0.020175356505740843
4023,48,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,134,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801272683190191,0.019872731680981
4024,52,services,married,basic.4y,no,yes,no,cellular,aug,tue,483,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.954387725131115,0.04561227486888494
4025,31,housemaid,married,basic.4y,no,no,yes,cellular,aug,tue,129,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9800900008347524,0.019909999165247667
4026,54,admin.,married,university.degree,no,yes,no,cellular,aug,tue,243,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9800736710104936,0.01992632898950636
4027,44,management,married,basic.9y,no,yes,no,cellular,aug,tue,284,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.979277367139502,0.020722632860498167
4028,33,technician,married,professional.course,no,yes,no,cellular,aug,tue,940,10,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,yes,0.13204141806885805,0.8679585819311421
4029,32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,460,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9198578427881456,0.08014215721185433
4030,31,admin.,single,university.degree,no,yes,no,cellular,aug,tue,465,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9174983551935256,0.08250164480647441
4031,47,admin.,divorced,high.school,no,no,no,cellular,aug,tue,204,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9798901348728721,0.020109865127128014
4032,46,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,tue,83,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801430900182856,0.019856909981714552
4033,35,technician,married,university.degree,no,no,yes,cellular,aug,tue,204,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9799352749238212,0.020064725076178888
4034,41,technician,married,professional.course,no,yes,no,cellular,aug,tue,161,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801696752335264,0.019830324766473558
4035,46,services,married,basic.4y,unknown,no,no,cellular,aug,tue,507,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9600678998296832,0.03993210017031678
4036,54,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,388,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9752982101628808,0.02470178983711936
4037,34,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,206,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801477300113709,0.019852269988629045
4038,35,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.980299422823604,0.019700577176395992
4039,35,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801504233087656,0.019849576691234303
4040,31,technician,single,high.school,no,no,no,cellular,aug,wed,303,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9781170455756854,0.02188295442431466
4041,45,blue-collar,married,high.school,unknown,yes,no,cellular,aug,wed,969,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,yes,0.1414219589069432,0.8585780410930568
4042,38,management,married,university.degree,no,no,no,cellular,aug,wed,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802043966054422,0.019795603394557812
4043,33,technician,married,high.school,no,no,no,cellular,aug,wed,703,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,yes,0.312861570359558,0.687138429640442
4044,31,services,single,university.degree,unknown,yes,no,cellular,aug,wed,55,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9803368605023812,0.019663139497618637
4045,34,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.98030241528328,0.0196975847167199
4046,48,unemployed,married,basic.4y,unknown,yes,no,cellular,aug,wed,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802440578693902,0.019755942130609824
4047,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801611872374598,0.01983881276254014
4048,41,admin.,married,university.degree,no,yes,no,cellular,aug,wed,206,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9800843833273608,0.019915616672639285
4049,35,technician,single,professional.course,no,yes,no,cellular,aug,wed,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802414614041088,0.019758538595891245
4050,32,technician,married,professional.course,no,yes,no,cellular,aug,wed,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802062512365024,0.019793748763497498
4051,29,technician,married,university.degree,no,no,no,cellular,aug,wed,183,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801536265192816,0.01984637348071832
4052,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802444307364984,0.019755569263501787
4053,40,management,married,high.school,no,yes,no,cellular,aug,wed,286,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9789479111251704,0.021052088874829674
4054,34,technician,single,university.degree,no,no,no,cellular,aug,wed,62,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802159795064872,0.019784020493512643
4055,60,retired,married,basic.9y,unknown,no,no,cellular,aug,wed,707,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,yes,0.4888847968659932,0.5111152031340068
4056,32,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,141,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802469454211004,0.01975305457889957
4057,57,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801367759489954,0.01986322405100461
4058,44,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,wed,310,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9797807898418998,0.020219210158100197
4059,33,self-employed,single,university.degree,no,no,no,telephone,aug,wed,79,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9799602613535828,0.02003973864641709
4060,37,technician,married,professional.course,no,yes,yes,cellular,aug,wed,733,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,yes,0.6680191700869706,0.3319808299130293
4061,31,technician,single,high.school,unknown,no,no,cellular,aug,wed,104,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801833090009708,0.019816690999029225
4062,52,housemaid,married,basic.6y,unknown,no,no,cellular,aug,wed,217,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9800158335616744,0.019984166438325728
4063,32,management,married,university.degree,no,yes,no,cellular,aug,wed,343,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.978425486278098,0.021574513721901896
4064,41,housemaid,single,university.degree,no,yes,no,cellular,aug,wed,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9800764208702136,0.019923579129786286
4065,49,blue-collar,married,basic.9y,unknown,no,yes,cellular,aug,wed,92,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802863149862044,0.01971368501379561
4066,59,self-employed,married,basic.9y,no,yes,no,cellular,aug,wed,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801015245961078,0.01989847540389224
4067,37,technician,single,professional.course,no,yes,no,cellular,aug,wed,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802331734490992,0.019766826550900736
4068,59,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,130,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802012493093274,0.01979875069067262
4069,57,management,married,university.degree,unknown,no,no,cellular,aug,wed,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.980241638617016,0.01975836138298404
4070,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.979881227007928,0.02011877299207193
4071,57,technician,single,university.degree,unknown,yes,no,cellular,aug,wed,107,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.979747485798066,0.02025251420193406
4072,31,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,274,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9800105790671632,0.01998942093283681
4073,32,technician,single,university.degree,no,yes,no,cellular,aug,wed,158,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801839962024409,0.019816003797558997
4074,58,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,wed,740,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,yes,0.7113969109874385,0.2886030890125615
4075,33,technician,married,high.school,no,no,no,cellular,aug,thu,152,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.98001096995556,0.019989030044439908
4076,44,services,married,high.school,no,no,no,cellular,aug,thu,464,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9664959530578714,0.03350404694212865
4077,53,services,married,high.school,unknown,yes,no,cellular,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9801877871870264,0.01981221281297375
4078,32,management,married,university.degree,no,yes,no,cellular,aug,thu,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9803000270520996,0.01969997294790039
4079,48,entrepreneur,married,basic.4y,unknown,no,no,cellular,aug,thu,81,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9802197723479418,0.019780227652058183
4080,34,admin.,married,university.degree,no,yes,no,cellular,aug,thu,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9802442123750144,0.01975578762498553
4081,42,admin.,married,university.degree,no,yes,no,cellular,aug,thu,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9803023080700184,0.019697691929981474
4082,56,blue-collar,married,basic.4y,no,unknown,unknown,cellular,aug,thu,114,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9795861172098996,0.020413882790100462
4083,50,technician,married,high.school,no,yes,no,cellular,aug,thu,50,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9801854589360199,0.019814541063979948
4084,30,self-employed,married,university.degree,no,yes,yes,cellular,aug,thu,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.980104461256368,0.01989553874363191
4085,36,self-employed,married,basic.9y,unknown,yes,yes,cellular,aug,thu,593,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,no,0.8950897936891626,0.10491020631083743
4086,40,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9802146476257679,0.019785352374231964
4087,34,technician,single,university.degree,no,yes,no,telephone,aug,thu,313,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9785290554795804,0.02147094452041966
4088,35,technician,married,professional.course,no,no,no,cellular,aug,thu,38,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9802197658775632,0.019780234122436787
4089,51,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,thu,297,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788148775897688,0.0211851224102312
4090,54,blue-collar,married,university.degree,unknown,yes,no,cellular,aug,thu,128,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9802420960711892,0.01975790392881068
4091,34,technician,married,high.school,no,yes,no,cellular,aug,thu,143,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.980198669253432,0.01980133074656784
4092,57,retired,married,basic.4y,no,yes,no,cellular,aug,thu,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9802555596702874,0.019744440329712586
4093,34,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,414,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9707608981113316,0.02923910188866855
4094,31,technician,married,university.degree,no,yes,no,cellular,aug,thu,515,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9611264907797312,0.03887350922026877
4095,40,admin.,married,university.degree,no,yes,no,cellular,aug,thu,374,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9758407450820876,0.024159254917912442
4096,31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9802268944318688,0.019773105568131225
4097,50,technician,single,university.degree,no,yes,no,cellular,aug,thu,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9802352978199564,0.019764702180043642
4098,36,management,married,university.degree,no,no,no,cellular,aug,thu,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9802380131643598,0.0197619868356402
4099,49,admin.,married,university.degree,no,yes,no,cellular,aug,thu,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9801011166522786,0.01989888334772144
4100,39,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.980239373825534,0.019760626174466032
4101,33,technician,married,professional.course,no,no,yes,cellular,aug,thu,924,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,yes,0.5139004558997936,0.4860995441002064
4102,58,technician,married,high.school,no,yes,yes,telephone,aug,thu,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9801830248469996,0.019816975153000318
4103,34,technician,single,university.degree,no,no,no,telephone,aug,thu,214,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.980055454531922,0.01994454546807784
4104,54,services,married,high.school,no,yes,no,cellular,aug,thu,834,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,yes,0.3496231028436182,0.6503768971563818
4105,58,technician,married,high.school,no,yes,no,cellular,aug,thu,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9800041758951098,0.01999582410489017
