,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
3807,47,management,married,university.degree,no,no,no,cellular,aug,tue,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9957967237892666,0.004203276210733321
3808,45,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9959850708024508,0.004014929197549342
3809,53,technician,married,professional.course,no,yes,no,cellular,aug,tue,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9963257459267092,0.0036742540732908158
3810,46,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,tue,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9954367449111908,0.004563255088809028
3811,55,admin.,married,professional.course,no,yes,yes,cellular,aug,tue,482,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.7518955044970401,0.2481044955029599
3812,32,admin.,single,high.school,no,yes,no,cellular,aug,tue,195,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.995121967616591,0.0048780323834089635
3813,44,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,720,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,yes,0.5867069246601551,0.413293075339845
3814,33,admin.,married,university.degree,no,no,yes,cellular,aug,tue,149,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9956033488454691,0.004396651154531044
3815,45,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9947968931970812,0.005203106802918697
3816,36,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.995457883620258,0.004542116379741838
3817,49,services,married,high.school,no,no,no,cellular,aug,tue,344,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9880588138699976,0.011941186130002376
3818,43,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,1332,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,yes,0.3015493512816181,0.6984506487183819
3819,35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,385,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9323436371779668,0.0676563628220331
3820,35,technician,married,high.school,no,no,no,cellular,aug,tue,121,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9958332322451638,0.004166767754836203
3821,35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,146,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9955235555105592,0.004476444489440835
3822,45,blue-collar,married,unknown,unknown,no,no,cellular,aug,tue,371,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9765667347045369,0.023433265295462982
3823,32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,419,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,no,0.8824365326875171,0.11756346731248295
3824,46,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,459,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.8927528034948337,0.10724719650516636
3825,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,332,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9884089061876092,0.011591093812390615
3826,59,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,1197,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,yes,0.4277642138917356,0.5722357861082644
3827,47,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9966329129066462,0.0033670870933537557
3828,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,1357,3,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,yes,yes,0.2676544331177173,0.7323455668822827
3829,41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,146,4,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9955596422776002,0.0044403577223998
3830,31,technician,single,professional.course,no,no,no,cellular,aug,wed,81,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9965957439987371,0.0034042560012630123
3831,46,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,175,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9952763992468366,0.0047236007531633395
3832,38,technician,married,professional.course,no,no,yes,cellular,aug,wed,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9958980422304268,0.004101957769573136
3833,30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,218,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9949241891170356,0.005075810882964266
3834,51,technician,married,high.school,unknown,unknown,unknown,cellular,aug,wed,637,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,yes,yes,0.3135523738315024,0.6864476261684976
3835,53,management,married,university.degree,no,yes,no,cellular,aug,wed,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9962083255139784,0.0037916744860214974
3836,34,admin.,married,university.degree,no,no,no,cellular,aug,wed,224,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9948207549832256,0.005179245016774422
3837,32,technician,single,professional.course,no,yes,no,cellular,aug,wed,281,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9913291456903051,0.008670854309695015
3838,40,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,65,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9967181677771948,0.003281832222805253
3839,50,technician,married,professional.course,no,no,no,cellular,aug,wed,467,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.8952175961604115,0.10478240383958844
3840,37,technician,single,high.school,no,yes,yes,cellular,aug,wed,763,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,yes,yes,0.26734081876412386,0.7326591812358761
3841,48,admin.,married,high.school,no,yes,no,cellular,aug,wed,103,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9960069613416132,0.003993038658386753
3842,31,management,married,university.degree,no,yes,yes,cellular,aug,wed,649,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,yes,yes,0.5948852717714355,0.4051147282285645
3843,51,technician,married,professional.course,no,no,no,cellular,aug,wed,221,9,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9949203668065228,0.0050796331934771155
3844,31,admin.,single,university.degree,no,no,yes,cellular,aug,wed,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9960554247158098,0.003944575284190266
3845,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9952749079277032,0.004725092072296634
3846,53,technician,married,high.school,no,yes,no,cellular,aug,wed,329,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9897295500913798,0.01027044990862021
3847,48,blue-collar,married,professional.course,no,yes,no,cellular,aug,wed,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9959562785992528,0.004043721400747283
3848,37,technician,single,professional.course,no,no,no,cellular,aug,wed,341,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9885100209653632,0.01148997903463682
3849,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,68,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9966585390094908,0.0033414609905091856
3850,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,150,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9955179474378212,0.004482052562178804
3851,32,technician,married,professional.course,no,yes,no,cellular,aug,wed,166,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9951801193693306,0.004819880630669431
3852,34,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,388,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9526478454724688,0.047352154527531255
3853,53,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,165,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9945029331472462,0.0054970668527537115
3854,33,technician,single,professional.course,no,yes,no,cellular,aug,wed,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9955295786694112,0.0044704213305888025
3855,51,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.99533881750165,0.00466118249834999
3856,31,technician,single,university.degree,no,unknown,unknown,cellular,aug,wed,184,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9949393498169136,0.005060650183086486
3857,45,retired,married,basic.9y,no,yes,no,cellular,aug,wed,45,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9963483325770182,0.003651667422981822
3858,31,technician,single,university.degree,no,yes,no,cellular,aug,wed,411,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9121067099462894,0.08789329005371066
3859,52,technician,single,professional.course,no,yes,no,cellular,aug,wed,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9965915301639235,0.003408469836076441
3860,37,management,married,university.degree,unknown,no,no,cellular,aug,wed,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9952600842054472,0.004739915794552656
3861,55,admin.,married,university.degree,unknown,no,yes,cellular,aug,wed,308,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9879661795076444,0.012033820492355723
3862,56,retired,married,basic.4y,no,yes,no,cellular,aug,wed,240,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9940781580383978,0.00592184196160222
3863,45,technician,married,professional.course,no,no,no,cellular,aug,wed,851,4,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,yes,0.4633924866057578,0.5366075133942422
3864,34,technician,married,university.degree,no,yes,yes,cellular,aug,wed,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9965376169006132,0.003462383099386705
3865,44,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,1552,3,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,yes,yes,0.2317857354866688,0.7682142645133312
3866,48,blue-collar,married,unknown,no,yes,yes,cellular,aug,wed,742,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,yes,yes,0.3875621058108771,0.6124378941891229
3867,41,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,132,3,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9958224502522188,0.004177549747781224
3868,36,technician,single,professional.course,no,no,no,cellular,aug,wed,275,1,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.991934557497506,0.00806544250249385
3869,46,management,married,high.school,no,no,no,cellular,aug,wed,322,5,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9878220286691092,0.012177971330890928
3870,43,technician,married,professional.course,unknown,no,no,cellular,aug,wed,54,3,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9966416706637936,0.003358329336206495
3871,53,technician,single,professional.course,no,no,no,cellular,aug,wed,293,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9905424752524288,0.009457524747571156
3872,55,admin.,married,university.degree,no,no,no,cellular,aug,wed,54,6,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9966806101734856,0.003319389826514506
3873,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,226,5,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9948689021120352,0.0051310978879647905
3874,29,management,married,university.degree,no,no,yes,cellular,aug,wed,181,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9950285527714259,0.004971447228573971
3875,47,management,married,university.degree,no,yes,yes,cellular,aug,wed,135,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.995381213858462,0.004618786141538146
3876,49,housemaid,married,university.degree,no,yes,no,cellular,aug,wed,210,2,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,no,no,0.9951339637086783,0.004866036291321653
3877,43,admin.,single,university.degree,no,no,yes,cellular,aug,wed,1471,7,999,0,nonexistent,1.4,93.444,-36.1,4.9670000000000005,5228.1,yes,yes,0.37172933462082497,0.628270665379175
3878,45,technician,divorced,professional.course,no,no,no,cellular,aug,thu,110,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9961670695497238,0.0038329304502762334
3879,30,technician,single,university.degree,no,yes,yes,cellular,aug,thu,1288,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,yes,0.28486539453033943,0.7151346054696606
3880,39,technician,single,professional.course,no,yes,no,cellular,aug,thu,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.996193852552346,0.0038061474476540455
3881,30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.99681254372518,0.003187456274819853
3882,30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,133,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9958817248845464,0.004118275115453715
3883,38,admin.,married,university.degree,no,no,no,cellular,aug,thu,326,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9881387832665608,0.011861216733439069
3884,48,admin.,married,high.school,no,no,no,cellular,aug,thu,663,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,yes,0.4300547939046036,0.5699452060953965
3885,30,student,single,university.degree,no,yes,yes,cellular,aug,thu,358,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.980842258961338,0.019157741038661896
3886,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,84,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9968684612183268,0.003131538781673261
3887,54,blue-collar,married,basic.4y,unknown,yes,no,telephone,aug,thu,309,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9821887890009372,0.017811210999062757
3888,36,technician,married,university.degree,no,yes,no,cellular,aug,thu,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9958149029340612,0.004185097065938821
3889,45,blue-collar,married,professional.course,no,yes,no,cellular,aug,thu,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9960392973471952,0.003960702652804837
3890,33,admin.,married,university.degree,no,no,yes,cellular,aug,thu,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.995221930744988,0.004778069255011906
3891,31,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.995287728823297,0.0047122711767030746
3892,31,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,359,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9800849340602564,0.01991506593974356
3893,34,technician,divorced,university.degree,no,yes,yes,cellular,aug,thu,526,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,no,0.7304059003460969,0.26959409965390313
3894,48,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9962311661079836,0.00376883389201636
3895,31,admin.,single,university.degree,unknown,yes,no,cellular,aug,thu,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9967208361883776,0.0032791638116223642
3896,52,management,married,university.degree,unknown,yes,yes,cellular,aug,thu,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9961902481406854,0.003809751859314641
3897,32,technician,married,university.degree,no,no,no,cellular,aug,thu,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9956602879965956,0.004339712003404345
3898,32,technician,married,university.degree,no,no,no,cellular,aug,thu,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9957513994179388,0.004248600582061274
3899,39,admin.,single,high.school,no,no,no,cellular,aug,thu,257,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9941848674178936,0.005815132582106457
3900,50,services,married,basic.6y,no,yes,no,cellular,aug,thu,181,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9955808449535952,0.0044191550464047396
3901,47,admin.,single,university.degree,no,yes,no,cellular,aug,thu,156,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9957241677809692,0.004275832219030792
3902,29,admin.,single,high.school,no,yes,yes,cellular,aug,thu,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9956172524789464,0.004382747521053658
3903,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9960763898665574,0.003923610133442562
3904,36,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,197,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9952650314830154,0.004734968516984664
3905,56,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9960571393960838,0.003942860603916292
3906,29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,228,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9945773095049923,0.005422690495007675
3907,35,management,married,university.degree,no,yes,no,cellular,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9965593523347671,0.003440647665233013
3908,50,admin.,married,university.degree,no,no,no,cellular,aug,thu,407,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9440775370373192,0.05592246296268072
3909,45,admin.,divorced,university.degree,no,no,yes,cellular,aug,thu,205,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9952604374777326,0.00473956252226735
3910,45,entrepreneur,married,university.degree,no,no,no,cellular,aug,thu,254,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9939935881548208,0.006006411845179117
3911,46,admin.,married,basic.9y,no,no,no,cellular,aug,thu,73,6,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9968123050925648,0.003187694907435332
3912,45,self-employed,married,basic.4y,no,no,no,cellular,aug,thu,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9965147078397424,0.003485292160257631
3913,46,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9967094266968076,0.0032905733031924947
3914,48,services,married,basic.4y,unknown,no,no,cellular,aug,thu,118,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9962993393125409,0.0037006606874590274
3915,47,management,married,high.school,no,no,no,cellular,aug,thu,3422,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,yes,0.5776246424594083,0.4223753575405918
3916,47,management,married,university.degree,no,yes,no,cellular,aug,thu,20,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9966737661850164,0.003326233814983498
3917,30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,108,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.996190717691042,0.0038092823089579523
