,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
5136,57,management,married,university.degree,no,yes,no,cellular,nov,wed,589,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,no,0.831500921297756,0.16849907870224404
5137,34,services,divorced,basic.6y,unknown,no,no,cellular,nov,wed,254,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9930888831923218,0.006911116807678182
5138,32,self-employed,single,university.degree,no,yes,no,cellular,nov,wed,199,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9929312935563324,0.00706870644366767
5139,34,entrepreneur,single,basic.9y,no,no,no,cellular,nov,wed,191,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9947049132117352,0.005295086788264724
5140,35,management,married,university.degree,no,yes,yes,telephone,nov,wed,377,3,0,2,success,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9465225494762552,0.053477450523744884
5141,51,unemployed,divorced,university.degree,unknown,yes,no,cellular,nov,wed,120,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9955823588662684,0.004417641133731602
5142,35,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,wed,56,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9968366381256972,0.003163361874302805
5143,43,management,married,university.degree,no,no,no,cellular,nov,wed,382,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9694883283703424,0.030511671629657608
5144,42,technician,married,basic.9y,no,no,no,cellular,nov,wed,294,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9901832441160614,0.00981675588393862
5145,38,admin.,single,university.degree,no,no,no,cellular,nov,wed,79,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9959292620064624,0.004070737993537611
5146,32,management,single,university.degree,no,no,no,cellular,nov,wed,163,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9934731947309804,0.006526805269019491
5147,30,blue-collar,married,professional.course,no,yes,no,cellular,nov,wed,107,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9947112036877804,0.005288796312219618
5148,41,admin.,divorced,basic.9y,no,unknown,unknown,cellular,nov,wed,258,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9926964441054272,0.007303555894572898
5149,46,management,married,university.degree,no,yes,no,cellular,nov,wed,111,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.99452069755322,0.0054793024467799005
5150,31,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,374,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9827905551026642,0.017209444897335828
5151,46,management,divorced,high.school,no,yes,no,cellular,nov,wed,191,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9945287024312814,0.0054712975687185176
5152,53,technician,single,professional.course,no,yes,no,cellular,nov,wed,1468,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,yes,0.6296075642102568,0.3703924357897432
5153,45,technician,married,university.degree,no,no,no,cellular,nov,wed,221,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9939018219495108,0.006098178050489274
5154,31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,154,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9937538659396424,0.006246134060357499
5155,36,management,divorced,high.school,no,no,yes,cellular,nov,wed,709,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,yes,0.5537795681251829,0.446220431874817
5156,41,housemaid,divorced,university.degree,no,no,no,cellular,nov,wed,105,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9944484217219364,0.005551578278063782
5157,32,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,154,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9936766811861244,0.006323318813875539
5158,50,management,married,basic.6y,no,no,no,cellular,nov,wed,221,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9932979095575036,0.006702090442496466
5159,35,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,178,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9936182014857504,0.006381798514249591
5160,44,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,676,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.7271794324503316,0.2728205675496684
5161,30,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,193,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.994176906469106,0.005823093530894094
5162,47,housemaid,divorced,basic.4y,unknown,yes,yes,telephone,nov,wed,475,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9340870093306654,0.06591299066933466
5163,34,management,married,high.school,no,yes,no,cellular,nov,wed,228,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9931894569890626,0.006810543010937386
5164,55,technician,married,high.school,unknown,yes,no,cellular,nov,wed,285,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9906104547655176,0.009389545234482544
5165,36,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,320,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9904263814853788,0.009573618514621234
5166,43,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,284,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9900955947907027,0.009904405209297284
5167,46,blue-collar,married,basic.9y,unknown,yes,yes,cellular,nov,wed,575,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.8335167183022969,0.16648328169770316
5168,53,management,married,basic.4y,no,yes,no,cellular,nov,wed,64,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9968814872134488,0.0031185127865511067
5169,29,services,single,high.school,no,yes,no,cellular,nov,wed,146,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9949513167338152,0.005048683266184895
5170,48,admin.,married,university.degree,no,yes,no,cellular,nov,wed,517,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.8896783397376733,0.11032166026232673
5171,34,technician,married,professional.course,no,yes,no,cellular,nov,wed,107,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.994774273818056,0.005225726181944014
5172,37,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,844,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,yes,0.6001659606897212,0.3998340393102788
5173,30,services,married,high.school,no,yes,no,cellular,nov,wed,599,4,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.8998771148138696,0.10012288518613048
5174,49,technician,married,university.degree,no,yes,no,telephone,nov,thu,14,7,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9971018270911616,0.00289817290883855
5175,39,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,291,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.988841436113755,0.01115856388624504
5176,48,services,single,unknown,no,yes,no,cellular,nov,thu,164,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.994648111699052,0.005351888300947901
5177,30,technician,single,university.degree,no,no,no,cellular,nov,thu,78,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9964029245839512,0.003597075416048743
5178,36,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,379,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9821097170492712,0.017890282950728875
5179,51,unemployed,divorced,university.degree,no,no,no,cellular,nov,thu,286,6,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.990489642370323,0.009510357629677037
5180,42,self-employed,married,high.school,unknown,yes,no,cellular,nov,thu,77,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9967084215648137,0.003291578435186513
5181,53,management,married,university.degree,no,yes,no,cellular,nov,thu,186,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9935401773244972,0.006459822675502852
5182,46,unemployed,married,basic.6y,no,yes,no,cellular,nov,thu,113,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9949418613949018,0.005058138605098204
5183,36,admin.,married,university.degree,no,no,no,telephone,nov,thu,281,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9893682160889206,0.010631783911079384
5184,40,services,single,basic.6y,no,no,no,cellular,nov,thu,373,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9831359120872571,0.016864087912742822
5185,32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,276,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,yes,no,0.99031398267633,0.00968601732367017
5186,47,technician,married,professional.course,no,no,no,cellular,nov,thu,93,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.995956945788852,0.004043054211147993
5187,37,entrepreneur,married,high.school,unknown,no,no,cellular,nov,thu,68,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.996953901541322,0.003046098458677893
5188,30,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,251,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.991194684701146,0.00880531529885382
5189,34,technician,married,high.school,no,yes,yes,cellular,nov,thu,116,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9951897449305308,0.004810255069469274
5190,55,entrepreneur,divorced,university.degree,no,yes,yes,cellular,nov,thu,68,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9964433316185076,0.003556668381492386
5191,29,housemaid,married,high.school,no,yes,no,cellular,nov,thu,408,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9537334643351196,0.0462665356648803
5192,47,blue-collar,married,basic.9y,unknown,yes,no,telephone,nov,thu,76,9,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9967420010927877,0.0032579989072123727
5193,31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,463,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.8775113770543674,0.12248862294563258
5194,53,technician,divorced,high.school,no,no,no,cellular,nov,thu,405,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9628467272344586,0.03715327276554141
5195,32,technician,married,professional.course,no,yes,no,cellular,nov,thu,370,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9827161660774086,0.01728383392259131
5196,50,entrepreneur,married,basic.4y,unknown,yes,no,cellular,nov,thu,217,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9921832617871283,0.007816738212871521
5197,33,services,married,high.school,no,yes,yes,cellular,nov,thu,422,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9565400105703646,0.043459989429635394
5198,49,unemployed,divorced,high.school,no,unknown,unknown,cellular,nov,thu,147,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9937580454577148,0.0062419545422851596
5199,36,unemployed,married,basic.6y,no,yes,no,cellular,nov,thu,46,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9968916954050534,0.003108304594946602
5200,58,retired,married,professional.course,no,no,no,cellular,nov,thu,234,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9929434050385426,0.007056594961457396
5201,46,management,married,unknown,no,yes,no,cellular,nov,thu,121,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9943502893957497,0.005649710604250392
5202,29,admin.,married,high.school,no,no,no,cellular,nov,thu,523,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.8833835071578783,0.11661649284212175
5203,30,services,married,high.school,unknown,yes,no,cellular,nov,thu,73,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.997244366154852,0.002755633845148141
5204,30,services,married,high.school,unknown,yes,no,cellular,nov,thu,175,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9946308637988968,0.005369136201103247
5205,58,blue-collar,divorced,basic.4y,no,yes,no,cellular,nov,thu,63,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9969340486579684,0.0030659513420314595
5206,45,management,married,professional.course,no,no,no,cellular,nov,thu,993,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,yes,yes,0.39667305324617386,0.6033269467538261
5207,29,services,single,high.school,no,no,no,cellular,nov,thu,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9956314286592136,0.0043685713407864936
5208,38,management,married,professional.course,no,yes,no,telephone,nov,thu,172,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.993435529891736,0.006564470108263914
5209,30,admin.,married,high.school,no,yes,no,cellular,nov,thu,167,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.994744643363228,0.005255356636771965
5210,49,admin.,married,basic.9y,no,yes,no,cellular,nov,thu,85,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9957405952699458,0.004259404730054005
5211,30,admin.,single,university.degree,no,no,no,cellular,nov,thu,278,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9867290639188152,0.013270936081184941
5212,52,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,202,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9923404628324768,0.007659537167523319
5213,31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,114,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9938836750334404,0.00611632496655953
5214,38,technician,married,university.degree,no,yes,no,cellular,nov,thu,82,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9961056021898644,0.0038943978101356994
5215,50,management,divorced,high.school,unknown,no,no,cellular,nov,thu,520,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9012927535738396,0.09870724642616048
5216,33,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,thu,220,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9940074787787578,0.00599252122124214
5217,31,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9938639011212989,0.0061360988787012355
5218,43,technician,married,university.degree,no,no,yes,cellular,nov,thu,113,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9954965640908784,0.0045034359091216895
5219,34,technician,married,professional.course,no,no,no,cellular,nov,thu,96,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.995815346631539,0.004184653368461
5220,46,admin.,married,high.school,no,yes,no,cellular,nov,thu,308,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9914756288147416,0.008524371185258417
5221,38,management,single,university.degree,no,yes,yes,cellular,nov,thu,186,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9934609156425216,0.006539084357478519
5222,53,technician,married,professional.course,no,no,no,cellular,nov,thu,81,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9963321935216696,0.0036678064783305813
5223,30,self-employed,single,university.degree,no,no,no,cellular,nov,thu,385,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9610378393212736,0.03896216067872648
5224,48,admin.,married,university.degree,no,no,no,cellular,nov,thu,301,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9895379504047216,0.01046204959527845
5225,59,retired,married,professional.course,no,no,no,cellular,nov,thu,117,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9943907130672572,0.005609286932742865
5226,38,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9950377627626044,0.0049622372373955325
5227,34,management,married,university.degree,no,no,no,cellular,nov,thu,1256,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,yes,0.5154913209811953,0.4845086790188047
5228,34,management,married,university.degree,no,no,no,cellular,nov,thu,244,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.992354166329316,0.00764583367068398
5229,46,entrepreneur,married,unknown,unknown,yes,no,cellular,nov,thu,23,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9965072565548933,0.00349274344510686
5230,30,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,45,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9963023012449288,0.003697698755071293
5231,32,entrepreneur,married,university.degree,no,no,no,telephone,nov,thu,125,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9944391510418474,0.005560848958152593
5232,46,blue-collar,single,basic.4y,no,yes,yes,cellular,nov,thu,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9933260949930344,0.0066739050069655565
5233,30,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,531,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,yes,yes,0.6852519062754053,0.3147480937245947
5234,38,management,single,university.degree,no,no,no,cellular,nov,thu,69,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.997069897324111,0.002930102675889001
5235,44,admin.,single,professional.course,no,yes,no,cellular,nov,thu,931,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,yes,yes,0.622693800895807,0.3773061991041931
5236,43,entrepreneur,married,high.school,unknown,no,yes,cellular,nov,thu,274,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9902343955799716,0.009765604420028336
5237,33,blue-collar,married,basic.9y,no,no,yes,cellular,nov,thu,200,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9937208008577758,0.006279199142224211
5238,41,services,married,university.degree,no,yes,no,cellular,nov,thu,283,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.989694618767868,0.010305381232132123
5239,36,admin.,single,university.degree,no,yes,no,cellular,nov,thu,287,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9883587531281124,0.011641246871887731
5240,58,admin.,married,university.degree,no,yes,no,cellular,nov,thu,554,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.8036606893362552,0.1963393106637448
5241,40,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,377,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9839594747518076,0.016040525248192283
5242,39,admin.,married,high.school,no,yes,no,cellular,nov,thu,50,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9966630197444288,0.0033369802555712857
5243,50,technician,married,professional.course,no,yes,no,cellular,nov,thu,161,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9942267644684398,0.005773235531560165
5244,40,self-employed,married,university.degree,unknown,yes,yes,cellular,nov,thu,1490,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,yes,no,0.715029653926297,0.2849703460737029
5245,44,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9964404251633491,0.0035595748366510616
5246,52,self-employed,single,professional.course,no,no,yes,cellular,nov,thu,139,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9945218064171794,0.005478193582820653
5247,30,services,married,high.school,no,yes,no,cellular,nov,thu,174,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9944311845077416,0.005568815492258497
5248,29,services,married,high.school,no,yes,no,cellular,nov,thu,278,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9897037177724654,0.0102962822275346
5249,51,technician,married,professional.course,no,yes,no,cellular,nov,thu,123,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no,0.9949053391695306,0.005094660830469411
